Id,SalePrice
2649,1105304.145046358
2650,1087717.4585988806
2651,1090437.2096060896
2652,1337461.5553850033
2653,1215268.5548542775
2654,1236864.8627073467
2655,1382027.8367220382
2656,1277475.4535004003
2657,1324060.291745455
2658,1284366.4587687063
2659,1280040.581711168
2660,1313594.4731713575
2661,1334972.6947556976
2662,1346410.3728336436
2663,1237891.6168858898
2664,1251788.9015901298
2665,1277461.9759957665
2666,1254548.9443934043
2667,1139274.7261844338
2668,1145784.4680247
2669,1144106.624065443
2670,1221080.2000110885
2671,1144683.500666108
2672,1149287.2337806989
2673,1156243.5477536637
2674,1157426.7180594811
2675,1145032.4837785712
2676,1139892.0296052615
2677,1160870.1810395145
2678,1181896.3212834992
2679,1231632.9425368211
2680,1242914.2350702118
2681,1355116.0023078676
2682,1264048.4915428134
2683,1430159.9247672628
2684,1267987.0292106005
2685,1277351.5798983457
2686,1212639.498722599
2687,1262317.1357143363
2688,1168186.9631699333
2689,1171109.8993766475
2690,1336141.3386262339
2691,1158442.5692106062
2692,1117924.9018442836
2693,1162392.376105175
2694,1100979.8463763166
2695,1152060.3394935424
2696,1136984.2564535565
2697,1145741.7968812678
2698,1171801.6430530692
2699,1118848.8714502188
2700,1091808.9207794857
2701,1082135.0849046772
2702,1043406.7709358349
2703,1065441.5999216181
2704,1100398.1081644157
2705,1086194.3568720054
2706,1036382.5784035516
2707,1051215.3462706208
2708,1103278.349545667
2709,1072800.8648692756
2710,1087483.285874514
2711,1678809.5509922532
2712,1365704.031773908
2713,1121432.9448595159
2714,1102886.729774037
2715,1130680.38946319
2716,1083982.0441796733
2717,1149582.2640928035
2718,1178118.162012416
2719,1116689.2784454906
2720,1130953.7126847976
2721,1080601.5394602604
2722,1114491.358677811
2723,1091840.9531382755
2724,1076802.7465006318
2725,1077463.627700137
2726,1112068.1017871113
2727,1148194.4992040335
2728,1122405.4402162367
2729,1098510.3118678648
2730,1103964.5484369053
2731,1078404.442141409
2732,1099465.1842508176
2733,1111730.2814433565
2734,1089669.4715351625
2735,1091940.9106007237
2736,1087509.4368293611
2737,1080397.129104013
2738,1078701.1996776145
2739,1106619.6170770023
2740,1090161.7386137904
2741,1108001.523248475
2742,1108603.859931949
2743,1121590.0507073211
2744,1122876.7958885082
2745,1100220.030639999
2746,1097387.9293647697
2747,1094518.4893281213
2748,1063202.997389906
2749,1086402.8092325074
2750,1070564.1113572903
2751,1088669.5711168875
2752,180568.98711321084
2753,1115404.2858048282
2754,1208611.849829148
2755,1094428.4796708142
2756,1210099.7237802777
2757,1167951.559722358
2758,1197107.8046995732
2759,1118361.0522197504
2760,1251439.0636981977
2761,1099023.5255585583
2762,1090054.0541756456
2763,1143662.517605281
2764,1083026.1410945384
2765,1230239.8034524187
2766,1270279.3935425538
2767,1032045.1954963193
2768,1087529.2526220758
2769,1108837.4299177062
2770,1092099.8822358926
2771,1050230.8924636468
2772,1058930.2069674036
2773,1142995.8759824717
2774,1113207.9211682207
2775,1241685.4233176797
2776,1099928.9352588267
2777,1120334.5871266597
2778,1230470.7789327828
2779,1084954.1850397727
2780,1047027.1639443492
2781,1060944.125905342
2782,1050636.9290289856
2783,1054562.9957716395
2784,1086546.9120178125
2785,1098820.8789852066
2786,1171710.7186021102
2787,1241641.5919784699
2788,1028142.9929496027
2789,1285038.2731770347
2790,1038823.0853558318
2791,1048662.0200693272
2792,1021000.9347077883
2793,1285712.2727904748
2794,1205411.2145988462
2795,1242136.8814024297
2796,1216975.7112937807
2797,1216512.3508994272
2798,1237640.465450745
2799,1062491.970195027
2800,1015829.2015433447
2801,1061389.8325438607
2802,1085180.6251910673
2803,1148274.3546585543
2804,1067310.357847602
2805,1055455.8605548707
2806,1021527.599004331
2807,1197950.2527330974
2808,1114524.9577428452
2809,1082160.7511037802
2810,1078493.7790594501
2811,1126591.7389928112
2812,1140899.9236624944
2813,1107562.9617496962
2814,1112916.5207937472
2815,1232114.9885448627
2816,225178.48125856323
2817,159717.77840342233
2818,1090477.811980437
2819,1132900.6720615304
2820,1090615.744754972
2821,1065822.0678395987
2822,1110765.8159157308
2823,1295121.256696375
2824,1142439.9579162993
2825,1099093.6797502073
2826,1091858.1239661928
2827,1248038.133938693
2828,1195305.1435396355
2829,1152679.718629132
2830,1192303.1137314895
2831,1140158.327481389
2832,1206205.8107363256
2833,1270486.8058814388
2834,1192972.5240742327
2835,1183289.2505133832
2836,1154206.1111356593
2837,1108547.0853507635
2838,1107256.492324675
2839,1129399.0699707041
2840,1168571.243681483
2841,1156596.579354926
2842,1180497.7298101624
2843,1107675.4035598836
2844,1289253.103268879
2845,1079683.4968159888
2846,1163140.1438753116
2847,1178496.2556089745
2848,1177134.0046572005
2849,1155767.377022352
2850,1220183.9817248671
2851,1168951.7009792067
2852,1183273.931010841
2853,1184633.4793882384
2854,1092107.4768266887
2855,1163332.3951150915
2856,1157287.2976921853
2857,1146847.8262035055
2858,1169225.8617327865
2859,1037873.4478866816
2860,158465.2343454589
2861,1092153.2884397926
2862,1155276.4946466824
2863,1109501.9336905899
2864,1212540.9624820473
2865,1096190.193552466
2866,1092715.6810441664
2867,1051019.9718751828
2868,1055054.0969971577
2869,1212367.7536595166
2870,1051443.9404004593
2871,1040811.3782557948
2872,1148603.8022165918
2873,1043744.0216602003
2874,1272109.3597046412
2875,1079547.8354570474
2876,1127894.6883854992
2877,1114611.433778813
2878,1293335.6331723575
2879,1098557.2978449748
2880,1061101.2071742658
2881,1098307.413466616
2882,1158542.8069395148
2883,1154324.5490963743
2884,1136757.0460669468
2885,1291899.0035621705
2886,1206348.762347564
2887,1059047.320209607
2888,1098107.5223217811
2889,991499.7924896879
2890,1037223.2127557085
2891,1106444.8830458443
2892,964147.3948440715
2893,1018376.0309480433
2894,973197.6718265996
2895,1299356.4400235685
2896,1246500.0205250601
2897,1178300.0100236535
2898,1077608.6410828251
2899,1160809.3255561488
2900,1115434.3569103978
2901,249401.30272166943
2902,1120451.8971271697
2903,1263601.2694854313
2904,1306093.7453017184
2905,1192406.6710667321
2906,1144083.4294949756
2907,1061954.0459549683
2908,1066029.5226735403
2909,1077177.4839185392
2910,1026461.5114953765
2911,1027226.2594582639
2912,1104130.3662810135
2913,1036118.1067675776
2914,1022290.3272361206
2915,1036698.4231601167
2916,1042301.8438666072
2917,1135551.076258882
2918,1077889.448628664
2919,1174456.5667110588
