Id,SalePrice
2733,66531.51393448538
2734,59517.08198500585
2735,59834.26997158313
2736,61581.74832792974
2737,53179.67551863741
2738,56650.1946079275
2739,68118.94746127966
2740,60599.45057620222
2741,64082.80452328806
2742,70653.43069896929
2743,68607.27351608973
2744,72338.63239195553
2745,63577.10017724143
2746,61429.774008447406
2747,64804.51695019478
2748,54132.38543166179
2749,57819.34173888609
2750,52408.81543302949
2751,58318.89607847653
2752,172325.34778605727
2753,64082.93339976053
2754,102764.32886157944
2755,62462.02295763407
2756,50244.79833241825
2757,35103.97152796938
2758,47219.60369101985
2759,68996.1349567066
2760,62572.84543728403
2761,63245.883929953445
2762,62644.15728060636
2763,80779.53207759318
2764,58400.14759596212
2765,124702.84328127107
2766,51938.00835186089
2767,42266.9013072822
2768,48679.903115559086
2769,60091.72802547664
2770,59765.174573634686
2771,46149.55145118905
2772,47809.53115083599
2773,78583.8442273887
2774,62722.071796831
2775,54825.73683491012
2776,62292.25310554441
2777,67102.6283458468
2778,52038.760241413045
2779,54336.65167955687
2780,39218.06926872078
2781,45133.35481850259
2782,46429.997804874634
2783,40802.09837148387
2784,58218.60377735511
2785,62637.111084937715
2786,38261.90469930228
2787,58940.68288860635
2788,37610.69647637877
2789,83520.93696178496
2790,38081.30159632866
2791,51035.5758434049
2792,27591.88063398399
2793,59760.44664619657
2794,54848.52538956277
2795,58220.372127780014
2796,52368.21546045376
2797,106814.66006979503
2798,46771.922765393196
2799,38940.12368540865
2800,30773.312112209966
2801,47306.54614631464
2802,52201.81669295043
2803,77438.77980591799
2804,50398.22304060995
2805,42130.717097729554
2806,40617.701069386785
2807,99217.01331134739
2808,66952.22788934587
2809,56153.37020630192
2810,52834.311112016854
2811,73474.26547103067
2812,76817.58676395593
2813,68978.50220191196
2814,69411.63264566843
2815,51033.19437588476
2816,222364.66562644235
2817,156973.4267514758
2818,58760.93248659995
2819,80924.80367066865
2820,61259.5829313682
2821,49870.69338111072
2822,75653.78910756261
2823,163350.99296729246
2824,75061.36101389644
2825,61319.93894087053
2826,58792.400678872385
2827,67316.76310255863
2828,94082.2747843029
2829,89753.28838696638
2830,99600.00342354015
2831,76860.33994502328
2832,104329.38648266291
2833,128311.2743904851
2834,97660.39343031138
2835,98710.08868714664
2836,84471.19730669595
2837,64202.584573009204
2838,67716.05068788967
2839,80168.76900025943
2840,90896.58357011458
2841,87453.80393320526
2842,100100.88722575102
2843,68215.30629784484
2844,81820.20594066611
2845,55868.34338943318
2846,90084.90156833982
2847,100289.38079966113
2848,91482.37922203446
2849,86056.12845304533
2850,120505.04176372223
2851,92732.0149065952
2852,102630.31291716383
2853,103993.4568581388
2854,62087.00740011394
2855,88284.48312814182
2856,85579.64471120585
2857,82903.64054964687
2858,88517.50859850107
2859,45181.245969413845
2860,140011.90215894437
2861,53634.41671609537
2862,82050.32704976003
2863,57400.945581697306
2864,111066.28912990104
2865,62392.7991019033
2866,61915.65380668989
2867,55427.321131214594
2868,42085.71091085032
2869,48982.18101769163
2870,52565.90749641216
2871,39719.820452515625
2872,33551.31430472385
2873,42830.05825093947
2874,68955.04386038864
2875,54324.37773492295
2876,73264.13689651864
2877,65743.02919910055
2878,82463.67322410972
2879,57490.95570344994
2880,46696.57369327081
2881,61424.81527013249
2882,78009.67827867513
2883,88377.83276031922
2884,83531.94254042636
2885,87748.37490601093
2886,105579.74166310328
2887,42409.04022944536
2888,59558.80564214242
2889,27356.471496354192
2890,39542.59262618902
2891,58343.36676084475
2892,21308.35323197123
2893,30297.2542643528
2894,26153.982951185626
2895,147528.38661214648
2896,124729.89682248948
2897,91098.08041297854
2898,61926.83386718499
2899,88335.5474868811
2900,70847.76492220357
2901,247152.6612287038
2902,71334.6942322734
2903,140674.8006274338
2904,151232.39800164627
2905,40083.02518030174
2906,81130.21454496331
2907,48067.72029170943
2908,59291.132973576925
2909,62711.62644385976
2910,33193.75201645523
2911,37188.70466736776
2912,65692.65503988825
2913,37486.78205055617
2914,33215.33598922933
2915,35637.49875742037
2916,39022.49494091419
2917,74364.38537940694
2918,50760.42898303123
2919,96806.08032716799
